cost,id
3.579521417617798,29504
3.2163190841674805,29505
3.067061185836792,29506
2.995969772338867,29507
27.425443649291992,29508
15.423018455505371,29509
8.295732498168945,29510
6.040167331695557,29511
4.662567615509033,29512
4.294766426086426,29513
4.114378929138184,29514
3.996519088745117,29515
21.150880813598633,29516
11.80508804321289,29517
6.067600250244141,29518
4.163308143615723,29519
3.070753574371338,29520
2.767608165740967,29521
2.599822521209717,29522
2.5064539909362793,29523
28.022663116455078,29524
16.223417282104492,29525
9.180439949035645,29526
6.750006198883057,29527
5.256064414978027,29528
4.840281009674072,29529
4.6856207847595215,29530
4.591547012329102,29531
28.63290786743164,29532
16.684329986572266,29533
9.415739059448242,29534
6.922703266143799,29535
5.487415790557861,29536
5.108872890472412,29537
4.9060211181640625,29538
4.785518646240234,29539
31.17939567565918,29540
19.792503356933594,29541
12.790327072143555,29542
10.146110534667969,29543
9.223162651062012,29544
8.891748428344727,29545
8.571081161499023,29546
8.387077331542969,29547
21.264232635498047,29548
11.798361778259277,29549
6.081690311431885,29550
4.1405158042907715,29551
3.0408682823181152,29552
2.713697910308838,29553
2.5619707107543945,29554
2.490104913711548,29555
22.188697814941406,29556
12.551685333251953,29557
6.7675299644470215,29558
4.881507873535156,29559
3.731020927429199,29560
3.399153232574463,29561
3.245972156524658,29562
3.1653175354003906,29563
21.543659210205078,29564
11.958927154541016,29565
6.224135875701904,29566
4.289826393127441,29567
3.198319911956787,29568
2.8904056549072266,29569
2.738400936126709,29570
2.6560823917388916,29571
21.520458221435547,29572
11.973129272460938,29573
6.198139190673828,29574
4.255827903747559,29575
3.1128005981445312,29576
2.782313823699951,29577
2.6296539306640625,29578
2.5564332008361816,29579
20.942405700683594,29580
11.337814331054688,29581
5.7405242919921875,29582
3.8400630950927734,29583
2.7652714252471924,29584
2.433140754699707,29585
2.2817816734313965,29586
2.208329916000366,29587
20.9796142578125,29588
11.629251480102539,29589
5.977120399475098,29590
4.046360015869141,29591
2.9850902557373047,29592
2.653905153274536,29593
2.50117826461792,29594
2.4282987117767334,29595
21.555950164794922,29596
12.023069381713867,29597
6.249799728393555,29598
4.272862434387207,29599
3.1535491943359375,29600
2.821711540222168,29601
2.6755003929138184,29602
2.607138156890869,29603
21.17345428466797,29604
11.688026428222656,29605
5.9771833419799805,29606
4.015682220458984,29607
2.893143892288208,29608
2.567812919616699,29609
2.416003704071045,29610
2.3468666076660156,29611
21.220840454101562,29612
11.721057891845703,29613
6.025924205780029,29614
4.068106651306152,29615
2.9578890800476074,29616
2.6372342109680176,29617
2.4838294982910156,29618
2.4072301387786865,29619
21.220840454101562,29620
11.721057891845703,29621
6.025924205780029,29622
4.068106651306152,29623
2.9578890800476074,29624
2.6372342109680176,29625
2.4838294982910156,29626
2.4072301387786865,29627
73.64834594726562,29628
45.111793518066406,29629
25.88538932800293,29630
22.922985076904297,29631
12.730857849121094,29632
6.634866237640381,29633
4.608987331390381,29634
3.4223647117614746,29635
3.0439095497131348,29636
2.890486478805542,29637
2.8092539310455322,29638
27.823766708374023,29639
15.89103889465332,29640
8.749935150146484,29641
6.460800647735596,29642
5.038555145263672,29643
4.6852240562438965,29644
4.518046855926514,29645
4.444548606872559,29646
29.550090789794922,29647
16.52413558959961,29648
8.892175674438477,29649
6.447503089904785,29650
4.954755783081055,29651
4.585076808929443,29652
4.410162925720215,29653
4.336414337158203,29654
28.14956283569336,29655
16.62520408630371,29656
9.952011108398438,29657
7.943718910217285,29658
6.487386226654053,29659
6.223901748657227,29660
6.082240581512451,29661
5.981372833251953,29662
22.48427963256836,29663
12.895150184631348,29664
7.187915802001953,29665
4.890427589416504,29666
3.465409994125366,29667
3.1941163539886475,29668
3.046372890472412,29669
2.9142298698425293,29670
24.105995178222656,29671
14.290115356445312,29672
8.212185859680176,29673
6.275905609130859,29674
5.003975868225098,29675
4.740941524505615,29676
4.6006999015808105,29677
4.484871864318848,29678
27.472904205322266,29679
15.68869400024414,29680
8.838540077209473,29681
6.6473212242126465,29682
4.9921722412109375,29683
4.681156158447266,29684
4.618853569030762,29685
4.534502983093262,29686
30.46775245666504,29687
19.307979583740234,29688
12.29188346862793,29689
11.058027267456055,29690
10.640239715576172,29691
10.43785572052002,29692
10.2440185546875,29693
10.147174835205078,29694
14.563851356506348,29695
24.409852981567383,29696
21.835044860839844,29697
12.198365211486816,29698
6.360824108123779,29699
4.392714500427246,29700
3.2661800384521484,29701
2.949467658996582,29702
2.7937238216400146,29703
2.715991258621216,29704
21.725881576538086,29705
12.115837097167969,29706
6.290034770965576,29707
4.30173397064209,29708
3.156398296356201,29709
2.820598602294922,29710
2.6708126068115234,29711
2.5949180126190186,29712
204.95794677734375,29713
128.32664489746094,29714
94.28172302246094,29715
82.13665008544922,29716
73.4527587890625,29717
21.70914649963379,29718
12.138851165771484,29719
6.38181209564209,29720
4.4429426193237305,29721
3.323831081390381,29722
3.0321879386901855,29723
2.8836426734924316,29724
2.8012514114379883,29725
22.004467010498047,29726
12.379999160766602,29727
6.610391616821289,29728
4.727496147155762,29729
3.529128313064575,29730
3.2386717796325684,29731
3.089930534362793,29732
3.0106518268585205,29733
21.076223373413086,29734
11.703758239746094,29735
5.987055778503418,29736
4.072240829467773,29737
2.955678939819336,29738
2.6336045265197754,29739
2.497648239135742,29740
2.4169533252716064,29741
22.236806869506836,29742
12.672779083251953,29743
6.828341484069824,29744
4.953498840332031,29745
3.8516671657562256,29746
3.5281214714050293,29747
3.3551676273345947,29748
3.275729179382324,29749
21.691425323486328,29750
12.462238311767578,29751
6.697192192077637,29752
4.767613410949707,29753
3.682953357696533,29754
3.377070903778076,29755
3.236009120941162,29756
3.1340644359588623,29757
20.769067764282227,29758
11.432422637939453,29759
5.701606750488281,29760
3.7300262451171875,29761
2.594893217086792,29762
2.2640087604522705,29763
2.116095542907715,29764
2.054748058319092,29765
21.176013946533203,29766
12.350549697875977,29767
6.84583044052124,29768
4.809170722961426,29769
3.681575298309326,29770
3.3454017639160156,29771
3.188685417175293,29772
3.0920286178588867,29773
20.018978118896484,29774
11.571808815002441,29775
6.200671672821045,29776
4.126276016235352,29777
3.0852651596069336,29778
2.777059555053711,29779
2.609076499938965,29780
2.5046958923339844,29781
21.706459045410156,29782
12.852574348449707,29783
7.244049549102783,29784
5.150954246520996,29785
4.032238483428955,29786
3.7155275344848633,29787
3.5533199310302734,29788
3.457613229751587,29789
21.902400970458984,29790
12.275191307067871,29791
6.455583572387695,29792
4.530633926391602,29793
3.3667283058166504,29794
3.0531110763549805,29795
2.911203145980835,29796
2.8340821266174316,29797
21.623455047607422,29798
12.086433410644531,29799
6.3831939697265625,29800
4.416173934936523,29801
3.2653005123138428,29802
2.9541282653808594,29803
2.810832977294922,29804
2.7342002391815186,29805
21.411575317382812,29806
11.918395042419434,29807
6.214037895202637,29808
4.273177623748779,29809
3.1561737060546875,29810
2.8430256843566895,29811
2.691617250442505,29812
2.6105916500091553,29813
20.9158935546875,29814
11.485662460327148,29815
5.805868625640869,29816
3.868091583251953,29817
2.7579658031463623,29818
2.4078497886657715,29819
2.254189968109131,29820
2.1829702854156494,29821
20.92951202392578,29822
11.496889114379883,29823
5.793853282928467,29824
3.862851142883301,29825
2.7561986446380615,29826
2.405958652496338,29827
2.2523272037506104,29828
2.1797196865081787,29829
20.6763916015625,29830
11.179693222045898,29831
5.513370513916016,29832
3.5488390922546387,29833
2.42417049407959,29834
2.078730583190918,29835
1.9257121086120605,29836
1.8556582927703857,29837
20.937191009521484,29838
11.508674621582031,29839
5.83645486831665,29840
3.8767788410186768,29841
2.7856929302215576,29842
2.4420738220214844,29843
2.284849166870117,29844
2.2145068645477295,29845
21.841516494750977,29846
12.189155578613281,29847
6.3392157554626465,29848
4.368670463562012,29849
3.2124617099761963,29850
2.8743910789489746,29851
2.7310264110565186,29852
2.657224655151367,29853
21.739154815673828,29854
12.118181228637695,29855
6.290163040161133,29856
4.304072380065918,29857
3.15866756439209,29858
2.8230412006378174,29859
2.671024799346924,29860
2.5950427055358887,29861
20.778106689453125,29862
11.412452697753906,29863
5.737863540649414,29864
3.8240880966186523,29865
2.7132277488708496,29866
2.3706107139587402,29867
2.220674514770508,29868
2.1500372886657715,29869
13.252147674560547,29870
12.581462860107422,29871
10.296146392822266,29872
8.636953353881836,29873
19.872089385986328,29874
11.387676239013672,29875
6.232801914215088,29876
4.417257308959961,29877
3.421731948852539,29878
3.173762798309326,29879
3.036040782928467,29880
2.968327045440674,29881
19.961563110351562,29882
11.445934295654297,29883
6.273868560791016,29884
4.481490135192871,29885
3.450922727584839,29886
3.2004942893981934,29887
3.0637407302856445,29888
2.994624376296997,29889
20.641002655029297,29890
11.40572738647461,29891
5.731803894042969,29892
3.82967472076416,29893
2.7231807708740234,29894
2.369760036468506,29895
2.216928720474243,29896
2.1490073204040527,29897
20.736431121826172,29898
11.398942947387695,29899
5.669212341308594,29900
3.77679705619812,29901
2.6397082805633545,29902
2.30192232131958,29903
2.146069049835205,29904
2.069692611694336,29905
21.642621994018555,29906
12.134050369262695,29907
6.262402534484863,29908
4.36580228805542,29909
3.2471401691436768,29910
2.907416820526123,29911
2.7672553062438965,29912
2.7064285278320312,29913
21.75492286682129,29914
12.197786331176758,29915
6.299122333526611,29916
4.376241207122803,29917
3.2342042922973633,29918
2.901273012161255,29919
2.7522640228271484,29920
2.6906752586364746,29921
21.688617706298828,29922
12.157631874084473,29923
6.268949508666992,29924
4.364853858947754,29925
3.2465198040008545,29926
2.912013530731201,29927
2.7658207416534424,29928
2.7030587196350098,29929
21.977020263671875,29930
12.324433326721191,29931
6.387938976287842,29932
4.494115352630615,29933
3.3423867225646973,29934
2.9855570793151855,29935
2.8461122512817383,29936
2.7779133319854736,29937
21.58297348022461,29938
12.12088394165039,29939
6.252711296081543,29940
4.363358020782471,29941
3.2524852752685547,29942
2.9196691513061523,29943
2.773897886276245,29944
2.7107911109924316,29945
21.27178382873535,29946
12.004607200622559,29947
6.180356979370117,29948
4.284296035766602,29949
3.16477370262146,29950
2.8676352500915527,29951
2.73335599899292,29952
2.642852306365967,29953
21.938610076904297,29954
12.45322036743164,29955
6.521920204162598,29956
4.610821723937988,29957
3.5739736557006836,29958
3.2422714233398438,29959
3.095945358276367,29960
3.011422634124756,29961
11.647069931030273,29962
9.547727584838867,29963
8.393512725830078,29964
22.168685913085938,29965
12.276556968688965,29966
6.346051216125488,29967
4.508523941040039,29968
3.297750473022461,29969
3.0275163650512695,29970
2.880601406097412,29971
2.821218967437744,29972
52.38201141357422,29973
22.551176071166992,29974
14.3486328125,29975
12.2610502243042,29976
10.26791000366211,29977
20.18146514892578,29978
11.982258796691895,29979
7.276476860046387,29980
5.16298246383667,29981
4.009853839874268,29982
3.7621407508850098,29983
3.668456554412842,29984
3.5821847915649414,29985
20.913251876831055,29986
11.423334121704102,29987
5.709971904754639,29988
3.752513885498047,29989
2.5716071128845215,29990
2.246652603149414,29991
2.095216751098633,29992
2.0211281776428223,29993
21.038883209228516,29994
11.56812572479248,29995
5.94722843170166,29996
4.0032196044921875,29997
2.858304023742676,29998
2.5332775115966797,29999
2.3865718841552734,30000
2.2774641513824463,30001
25.248701095581055,30002
14.320852279663086,30003
7.769570827484131,30004
5.727832794189453,30005
4.430246829986572,30006
4.088753700256348,30007
3.927314519882202,30008
3.8069052696228027,30009
22.138099670410156,30010
12.543529510498047,30011
6.648283958435059,30012
4.74241828918457,30013
3.615264415740967,30014
3.2847399711608887,30015
3.1538896560668945,30016
3.0612618923187256,30017
21.751018524169922,30018
12.085784912109375,30019
6.338020324707031,30020
4.397482872009277,30021
3.235931873321533,30022
2.9002089500427246,30023
2.755479574203491,30024
2.6720733642578125,30025
17.35663414001465,30026
9.575728416442871,30027
4.784246444702148,30028
3.234189033508301,30029
2.2482779026031494,30030
2.0302371978759766,30031
1.9027423858642578,30032
1.8390989303588867,30033
17.632991790771484,30034
9.791139602661133,30035
5.083690166473389,30036
3.5027434825897217,30037
2.481275796890259,30038
2.2363710403442383,30039
2.109642505645752,30040
2.0382490158081055,30041
31.9342041015625,30042
20.30950927734375,30043
13.810298919677734,30044
12.013258934020996,30045
11.486993789672852,30046
11.023963928222656,30047
10.810298919677734,30048
10.74482536315918,30049
31.999855041503906,30050
20.180837631225586,30051
13.73523998260498,30052
11.969600677490234,30053
11.259838104248047,30054
10.866535186767578,30055
10.715400695800781,30056
10.601690292358398,30057
2.4652607440948486,30058
21.560291290283203,30059
12.030902862548828,30060
6.389890193939209,30061
4.290404319763184,30062
3.23779034614563,30063
2.9307098388671875,30064
2.7846522331237793,30065
2.739013195037842,30066
21.32762908935547,30067
12.088250160217285,30068
6.274910926818848,30069
3.9281346797943115,30070
2.5278782844543457,30071
2.2339515686035156,30072
2.0682504177093506,30073
1.97324538230896,30074
127.84121704101562,30075
84.28091430664062,30076
58.50456619262695,30077
47.793296813964844,30078
37.542537689208984,30079
26.132036209106445,30080
15.281944274902344,30081
9.307799339294434,30082
7.2487897872924805,30083
5.917258262634277,30084
5.630542755126953,30085
5.510981559753418,30086
5.4120774269104,30087
21.754730224609375,30088
10.86764144897461,30089
9.729158401489258,30090
6.547093868255615,30091
22.31494903564453,30092
12.666776657104492,30093
6.7820844650268555,30094
4.907037734985352,30095
3.8059020042419434,30096
3.4493231773376465,30097
3.312891960144043,30098
3.210444688796997,30099
